FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
c_testing,This is a the first sentence.,0,0,0,0
c_testing, This is second sentence.,0,0,0,0
c_testing," [John]_n0, and, [Smith]_n1 went to the market.",2,0,0,0
c_testing," [John]_n2 beat [Mary]_n3 there, since [she]_p0 was late.",2,0,1,0
c_testing," [Mary]_n4 was having a sorid affair with [Robert Cooper]_n5, [her]_p1 secret lover.",2,0,1,0
c_testing," [Robert]_n6 was found dead, but [Mary]_n7 won't rat out [John]_n8.",3,0,0,0
c_testing, [John]_n9 was heir to a large fortune that [he]_p2 would inherit and [he]_p3 would do anything to protect [it]_p4.,1,0,3,0
c_testing," [He]_p5 was the youngest,  but [he]_p6 had a reputation that [he]_p7 had earned.",0,0,3,0
c_testing," ""[She]_p8 should keep [her]_p9 mouth shut"" [he]_p10 said.",0,0,3,0
c_testing," ""[Robert]_n10 was the first, then [Mary]_n11"".",2,0,0,0
